reference,candidate
"Decades-old vulnerability exposes 24,000 servers.

Researchers have identified a new vulnerability that leaves over 24,000 internet-expose servers vulnerable. The vulnerable was found in the Intelligent Platform Management Interface (IPMI) 2.0 protocol that exposes password hashes for offline cracking. The flaw, tracked as CVE-2013-4786, stems from a protocol design dating back to 2004 and impacts Baseboard Management Controllers. Additionally, researchers found that roughly one-third of impacted systems used weak credentials, including default passwords, making compromise significantly easier. Researchers urged organizations to keep IPMI interfaces off the public internet, to rotate default BMC passwords, to isolate management networks, and to disable legacy IPMI authentication.","Researchers have identified a new vulnerability that leaves over 24,000 internet-expose servers vulnerable. The vulnerable was found in the Intelligent Platform Management Interface (IPMI) 2.0 protocol that exposes password hashes for offline cracking. The flaw, tracked as CVE-2013-4786, stems from a protocol design dating back to 2004 and impacts Baseboard Management Controllers."
"Ruflo MCP Flaw Lets Unauthenticated Attackers Run Commands and Poison AI Memory

Cybersecurity researchers have flagged a maximum-severity security flaw in Ruflo, an open-source agent meta-harness for Anthropic Claude Code and OpenAI Codex, that could result in unauthenticated remote code execution.
The vulnerability, tracked as CVE-2026-59726 (CVSS score: 10.0), impacts all versions of the project before version 3.16.3. It has been codenamed RufRoot by Noma Security's research team, Noma Labs.
Originally launched as Claude Flow, Ruflo is an AI multi-agent orchestration platform and harness that allows users to deploy multi-player swarms, coordinate autonomous workflows, and build conversational AI systems. The project has more than 66,500 stars on GitHub.
The crux of the vulnerability is that Ruflo exposed 233 tools, including shell command execution, database operations, agent management, and memory storage, through an unauthenticated Model Context Protocol (MCP) bridge that's open to the network by default.

Specifically, the ""docker-compose.yml"" YAML configuration file was found to bind port 3001 to 0.0.0.0 by default, exposing the bridge on all network interfaces. That said, the extent of exposure depends on the deployment's firewall rules, security groups, and network segmentation. It's worth noting that any network-reachable instance is fully exploitable without authentication.

As a result, a single unauthenticated HTTP POST to port 3001 made it possible to gain full remote code execution inside a susceptible Ruflo deployment, per security researcher Eli Ainhorn -
curl -s -X POST https://<target>:3001/mcp -H ""Content-Type: application/json"" -d '{""jsonrpc"":""2.0"",""id"":1,""method"":""tools/call"",""params"":{""name"":""ruflo__terminal_execute"",""arguments"":{""command"":""id && hostname""}}}'
Armed with this foothold, an attacker could siphon the API keys Ruflo uses to interact with large language model (LLM) providers, read every user conversation stored on the platform, and interfere with the AI system's memory to influence model responses and behavior.
In other words, command execution serves as a stepping stone for full compromise, enabling LLM API key theft, agent weaponization, AI memory poisoning, conversation harvesting, and persistent backdoor deployment by writing a malicious payload to the ""/app"" directory.
""Prior to 3.16.3, Ruflo's default docker-compose deployment exposed the MCP bridge POST /mcp and POST /mcp/:group endpoints without authentication, allowing an unauthenticated network attacker to invoke tools/call to terminal_execute, obtain a shell in the bridge container, read provider API keys, and poison AgentDB learning-store patterns,"" according to a description of the flaw in NIST's National Vulnerability Database (NVD).
Following responsible disclosure on June 30, 2026, a fix for the vulnerability was pushed by the project's maintainer, Reuven Cohen, within 24 hours. As part of the patch, the MCP bridge now binds to the loopback interface by default, gates ""terminal_execute"" behind server-side executeTool controls, and enables MongoDB authentication to prevent conversation theft, among others.
""The MCP bridge shipping in ruflo/docker-compose.yml exposed POST /mcp with no authentication,"" Cohen said in the release notes. ""The docker-compose defaults bound the bridge and MongoDB to all interfaces.""

""Combined, an unauthenticated network attacker could invoke tools/call → terminal_execute inside the bridge container, obtain a shell, read every provider API key from the container env, spawn attacker-controlled swarms on the victim's keys, and persist a poisoned pattern into the AgentDB learning store that steers future AI outputs.""
Operators running an exposed instance are recommended to immediately close firewall ports 3001 and 27017, rotate all LLM API keys, audit the AgentDB pattern store for injected agentdb_pattern-store entries, and check MongoDB for signs of tampering.
""The Ruflo vulnerability enabled spinning up a swarm of agents to do whatever the attacker wanted and even tamper with the AI's memory,"" Noma said. ""The ability to write malicious instructions into a platform's persistent AI memory means an attacker can influence the responses that AI gives to every future user of the platform, long after the original intrusion has ended.""
""For organizations exposed to a vulnerability like this, remediation requires more than a software update. AI provider credentials should be treated as compromised and rotated, the platform's AI memory should be audited for tampering, and containers should be rebuilt from a clean image.""","Cybersecurity researchers have flagged a maximum-severity security flaw in Ruflo, an open-source agent meta-harness for Anthropic Claude Code and OpenAI Codex, that could result in unauthenticated remote code execution. The vulnerability, tracked as CVE-2026-59726 (CVSS score: 10.0), impacts all versions of the project before version 3.16.3. It has been codenamed RufRoot by Noma Security's research team, Noma Labs."
"GAO report details scope of cybersecurity regulation overlap

Roughly 70% of federal cybersecurity regulations contain redundant reporting requirements, according to the Government Accountability Office, potentially imposing an unnecessary burden on critical infrastructure providers without generating significant benefits for their government overseers.
Thirty-seven agencies have issued 117 cybersecurity rules covering nine infrastructure sectors, GAO said in a report published on Wednesday, and 80 of those rules cover the same ground, requiring reports on cybersecurity incidents, plans or audits. Across those 80 rules, the GAO found 125 distinct requirements.

“Many regulations required multiple types of reporting,” GAO analysts wrote in their report to leaders of the House and Senate homeland-security committees. “When multiple regulations have the same types of reporting requirements, particularly when the requirements affect entities within the same sector or across multiple sectors, those regulations have the potential to be duplicative or conflicting.”
The GAO identified 48 incident-reporting requirements from 27 agencies; 52 plan reporting requirements from 26 agencies; and 25 audit reporting requirements from 15 agencies.
In the incident-reporting realm, firms in the financial-services sector face the most significant potential regulatory overlap, where any given company might have to comply with one of 15 rules from the Treasury Department, the Federal Trade Commission, the Federal Deposit Insurance Corporation or other agencies.
When it comes to reporting on cybersecurity plans, federal contractors might have to share the same plan information with each of their agency customers separately. And in the highly diverse transportation sector, whose regulators have issued seven rules requiring plan reporting, “regulations affecting all sectors may duplicate or conflict with regulations focused on a specific sector,” according to the GAO.
In terms of regulations requiring companies to provide the results of third-party audits or assessments, the GAO warned that companies “may be required to provide duplicative compliance data or conduct multiple compliance audits that could vary in scope, depth, and methodology to comply with multiple regulations.”

The GAO report on regulatory overlap comes as the Cybersecurity and Infrastructure Security Agency is finalizing a rule required by the Cyber Incident Reporting for Critical Infrastructure Act (CIRCIA) that is expected to apply significant incident-reporting requirements to a vast cross-sector swath of critical infrastructure.
Without regulatory harmonization, CIRCIA will make the redundancy problem worse, the GAO said, particularly in sectors like financial services that are already heavily regulated. Beyond redundancy, CIRCIA could also create contradictions, analysts wrote: “The potential exists for CIRCIA to have varying requirements for when financial services sector entities are to report cybersecurity incidents, including what to report and how soon sector entities are expected to notify federal agencies.”
The GAO said it was collecting infrastructure operators’ feedback on the federal regulatory thicket and planned to issue a report with their perspectives in the fall.
Stalled harmonization efforts
Both the Biden and Trump administrations have promised to rationalize the regulatory environment by eliminating duplicative rules and modernizing regulatory text, but the GAO found that agencies have not made significant progress on that front.
The interagency Cybersecurity Forum for Independent and Executive Branch Regulators has been dormant since late 2024, the Department of Homeland Security has not provided any evidence that it is implementing its own Cyber Incident Reporting Council’s recommendations and the Trump administration has dragged its feet on issuing a plan to implement President Donald Trump’s national cybersecurity strategy.
“In addition to establishing implementation plans, it will be important for [the Office of the National Cyber Director (ONCD)] and other involved agencies to prioritize and follow-through on previously initiated efforts to harmonize cybersecurity regulations,” GAO analysts wrote. “Doing so will help achieve the goal of reducing potentially burdensome requirements on the private sector while enhancing the cybersecurity of the nation’s critical infrastructure.”
The GAO shared its report with ONCD to solicit feedback and comments, but the office declined to comment.","Roughly 70% of federal cybersecurity regulations contain redundant reporting requirements, according to the Government Accountability Office, potentially imposing an unnecessary burden on critical infrastructure providers without generating significant benefits for their government overseers. Thirty-seven agencies have issued 117 cybersecurity rules covering nine infrastructure sectors, GAO said in a report published on Wednesday, and 80 of those rules cover the same ground, requiring reports on cybersecurity incidents, plans or audits. Across those 80 rules, the GAO found 125 distinct requirements."
"ENISA on Air: Our first podcast launches on Frontier AI

ENISA launches a podcast series to decrypt the latest cybersecurity developments and discuss issues that shape Europe's cybersecurity landscape.

ENISA wanted to provide its audiences with a new channel to share updates from the Agency but importantly to create a space where we will have the opportunity to promote ENISA’s cybersecurity expertise and raise awareness for EU level cybersecurity and its opportunities.
Through this podcast series, the Agency looks at the risks, the trends, the decisions that matter from cyber resilience to emerging technologies to trust and cooperation needed for Europe's digital future. Hosted by ENISA Associate Chief Cybersecurity and Operations Officer Florian Pennings and ENISA Spokesperson Laura Heuvinck, this first series will bring a number of podcasts throughout 2026.
For our first episode, we welcomed Jaya Baloo, co-founder of AISLE™ and Razvan Gavrila, Head of Sector at ENISA, to explore the latest developments and impact of Frontier AI on cybersecurity. In July 2026, the Agency published a note on ‘ENISA’s View on Cybersecurity in the Frontier AI Era’ which provides national competent authorities in Member States and EU policymakers, defenders, and service providers with an initial set of recommendations to support them in their respective roles towards developing the necessary operational capabilities to face machine-speed threats.
Future episodes will address on key cybersecurity topics such as Europe’s cyber threat landscape, vulnerability management as well as flagship ENISA work such as the upcoming Single Reporting Platform and State of Cybersecurity in the Union 2026 report. 
Tune in, follow along and join the conversation! The podcast is available on YouTube, Spotify and Apple podcast and Deezer, with new episodes coming soon. 

ENISA on Air – YouTube Channel
ENISA on Air - Podcast - Apple Podcasts
ENISA on Air | Podcast on Spotify
ENISA on Air - Deezer
ENISA’s view on Cybersecurity in the Frontier AI Era | ENISA","ENISA launches a podcast series to decrypt the latest cybersecurity developments and discuss issues that shape Europe's cybersecurity landscape. ENISA wanted to provide its audiences with a new channel to share updates from the Agency but importantly to create a space where we will have the opportunity to promote ENISA’s cybersecurity expertise and raise awareness for EU level cybersecurity and its opportunities. Through this podcast series, the Agency looks at the risks, the trends, the decisions that matter from cyber resilience to emerging technologies to trust and cooperation needed for Europe's digital future."
"ThreatLocker Raises $190 Million in Series F Funding

Florida-based zero trust security company ThreatLocker announced on Wednesday that it has raised $190 million in a Series F funding round.
The company previously raised $20 million in Series B funding, $100 million in Series C funding, $115 million in a Series D round, and $60 million in Series E funding last year. With the latest round the total is nearly $500 million. 

A source familiar with the matter said ThreatLocker was valued at $1.6 billion in its previous funding round, and the latest raise has significantly increased that valuation.

The Series F round was led by Elephant, with support from D. E. Shaw Ventures, Arthur Ventures, and Koch Disruptive Technologies.

The latest investment will be used for product enhancements and international expansion, beginning with a new office in the United Kingdom. In the past 18 months, ThreatLocker added offices in Australia and the UAE. 

ThreatLocker provides endpoint, network, and cloud security through a zero trust approach that blocks unauthorized software and AI tools by default.

To guard against fileless attacks and exploits, the platform restricts the actions approved applications can take, limits access to local and network storage, manages user privileges, and regulates network traffic based on application identity. 

The platform also includes policy-based endpoint detection and response capabilities that monitor for IoCs and can automatically respond to anomalous behavior in real time.

ThreatLocker says its solutions are used by more than 70,000 organizations worldwide.

“Most cybersecurity tools are still built around identifying malicious activity after it has already entered an environment, when the damage may already be done,” said Danny Jenkins, CEO and co-founder of ThreatLocker. “We believe the better model is to define what is allowed and deny everything else by default.”

*Updated with information on Series E and total funding. Also added network and cloud protection to platform description.","Florida-based zero trust security company ThreatLocker announced on Wednesday that it has raised $190 million in a Series F funding round. The company previously raised $20 million in Series B funding, $100 million in Series C funding, $115 million in a Series D round, and $60 million in Series E funding last year. With the latest round the total is nearly $500 million."
"Critical VeloCloud bug is under active exploitation.

Arista announced that a critical vulnerability, dubbed CVE-2026-16812, is actively exploiting its on-premise VeloCloud Orchestrator software. The vulnerability, rated as a CVSS 10.0, uses an unauthenticated OS command injection vulnerability allowing attackers to compromise the orchestrator and potentially gain access to managed edge devices. Arista recommends restricting access to trusted management networks and blocking known malicious IP addresses until patches can be applied. CISA has also added the vulnerability to its Known Exploited Vulnerabilities catalog.","Arista announced that a critical vulnerability, dubbed CVE-2026-16812, is actively exploiting its on-premise VeloCloud Orchestrator software. The vulnerability, rated as a CVSS 10.0, uses an unauthenticated OS command injection vulnerability allowing attackers to compromise the orchestrator and potentially gain access to managed edge devices. Arista recommends restricting access to trusted management networks and blocking known malicious IP addresses until patches can be applied."
"Three Critical VMware Flaws Allow Auth Bypass, Code Execution, and VM Escape

Broadcom has released security updates to address multiple security flaws impacting VMware ESX, vCenter, Workstation, and Fusion, three of which have been designated as critical in severity.
The first of the three critical-rated flaws is CVE-2026-59309 (CVSS score: 9.8), which has been described as an authentication bypass in VMware vCenter.
""A malicious actor with network access to vCenter may exploit this issue to bypass authentication and gain unauthorized access to the system,"" Broadcom said.
The second critical flaw is a directory-traversal vulnerability in vCenter (CVE-2026-59310, CVSS score: 9.8) that a malicious actor with network access can exploit to execute arbitrary code. Both vulnerabilities have been addressed in the versions below -

VMware Cloud Foundation, VMware vSphere Foundation versions 9.1.x.x     (Fixed in 9.1.0.0300)
VMware Cloud Foundation, VMware vSphere Foundation versions 9.0.x.x     (Fixed in 9.0.2.0100)
VMware vCenter version 8.0 (Fixed in 8.0 U3k)
VMware Cloud Foundation versions 5.x (Async patch to 8.0 U3k)

Also patched by Broadcom are three other flaws -

CVE-2026-47876 (CVSS score: 9.3) - An out-of-bounds write vulnerability in the VMXNET3 virtual network adapter of VMware ESX that a malicious actor with local administrative privileges on a virtual machine can exploit to execute code on the host. (Fixed in VMware Cloud Foundation and VMware vSphere Foundation versions ESXi-9.1.0.0200-25557999 and ESXi-9.0.2.0100-25595025, and VMware ESX ESXi80U3k-25595708)
CVE-2026-41703 (CVSS score: 7.6) - An out-of-bounds read vulnerability in VMware ESX that a malicious actor with VM deployment privileges could trigger, potentially leading to information disclosure or a denial-of-service (DoS) condition. On VMware Workstation and Fusion, the impact is limited to information disclosure. (Fixed in VMware Cloud Foundation and VMware vSphere Foundation versions ESXi-9.1.0.0-25370933 and ESXi-9.0.2.0100-25595025, VMware ESX ESXi80U3i-25205845, VMware Workstation 26H1, VMware Fusion 26H1, and VMware Cloud Foundation 5.2.3)
CVE-2026-41709 (CVSS score: 2.7) - An insufficient logging vulnerability in VMware ESX that a malicious administrator can exploit to perform certain operations without them being logged. (Fixed in VMware Cloud Foundation and VMware vSphere Foundation versions ESXi-9.1.0.0-25370933 and ESXi-9.0.2.0100-25595025, and VMware ESX ESXi80U3j-25429389)

Broadcom noted that it has found no evidence to suggest any of these issues have been exploited in the wild. The technology giant also characterized CVE-2026-47876 as a virtual machine escape.
""An attacker who already holds local administrative privileges inside a virtual machine that uses the VMXNET3 virtual network adapter may execute code on the ESX host,"" it said.","Broadcom has released security updates to address multiple security flaws impacting VMware ESX, vCenter, Workstation, and Fusion, three of which have been designated as critical in severity. The first of the three critical-rated flaws is CVE-2026-59309 (CVSS score: 9.8), which has been described as an authentication bypass in VMware vCenter. ""A malicious actor with network access to vCenter may exploit this issue to bypass authentication and gain unauthorized access to the system,"" Broadcom said."
"CISA, FBI warn that Iran-linked hackers are expanding target set for water, energy

The Cybersecurity and Infrastructure Security Agency and the FBI warned that Iran-affiliated hackers are stepping up attacks targeting key industrial devices in an attempt to disrupt water, energy and other municipal infrastructure sites. 
The agencies previously warned that hackers were exploiting programmable logic controllers (PLCs) from Rockwell Automation/Allen-Bradley. Iran-linked groups have since expanded their target set to include devices from Schneider Electric, Siemens and, potentially, other manufacturers, according to the updated advisory. 

The agencies also urged organizations to apply strict limitations on who can access PLC devices and validate project files running the PLCs for any unauthorized activity. Security teams should also review previous guidance from manufacturers to make sure the devices are safely configured. 
“CISA is collaborating closely with government and industry stakeholders, including PLC vendors in the advisory,” a spokesperson told Cybersecurity Dive.
A spokesperson for Rockwell Automation said the company has been working with government agencies since the original advisory was issued and reminded customers to review advisories it previously issued in 2021 and earlier this year. 
The original advisory is related to an authentication bypass vulnerability, tracked as CVE-2021-22681, but was updated in March. The flaw in Studio 5000 Logix Designer software could allow a cryptographic key to be discovered. If successfully exploited, a non-Rockwell application would be able to connect with the controller. 
Newly targeted devices include Schneider Electric BMX P34/Modicon M340 PLCs and Siemens S7-1200 series PLCs, according to the updated advisory.
In one attack, hackers used Dropbear Secure Shell software to gain remote access to a targeted system. 
Insecure operations
OT security experts warned that security teams need to take every precaution to harden entry points around these systems. 
Iran-linked threat groups have been targeting U.S. water systems since the outbreak of the Gaza war in 2023. An investigation by the Environmental Protection Agency found hundreds of U.S. sites contained critical and high-severity vulnerabilities. 
Authorities in April confirmed that a number of water and energy sites had already been targeted in attacks that caused financial losses and other damage. 

In June, Handala, a group linked to Iranian intelligence, claimed credit for an attack against California Water Service, one of the largest water systems in the U.S. Cal Water in June said an investigation found the activity was limited to specific accounts within two third-party service provider platforms. 
There was no impact on Cal Water’s internal IT or OT systems. The hackers gained access to the online account of a customer using stolen credentials, according to the company.
“Once an attacker has a credential, compromises a workstation, or enters through a service provider, the question becomes whether they have a viable path to the controllers, engineering systems, and other operational crown jewels,” said Harry Thomas, co-founder and CTO at Frenos, told Cybersecurity Dive.
Authorities said organizations should change default passwords, implement multifactor authentication, update software patches and use a VPN, network proxy, firewall or gateway to secure these devices from the open internet.","The Cybersecurity and Infrastructure Security Agency and the FBI warned that Iran-affiliated hackers are stepping up attacks targeting key industrial devices in an attempt to disrupt water, energy and other municipal infrastructure sites. The agencies previously warned that hackers were exploiting programmable logic controllers (PLCs) from Rockwell Automation/Allen-Bradley. Iran-linked groups have since expanded their target set to include devices from Schneider Electric, Siemens and, potentially, other manufacturers, according to the updated advisory."
"Where do SMEs stand in preparing for the Cyber Resilience Act?

The EU Agency for Cybersecurity (ENISA) publishes the Micro, Small and Medium-sized enterprises (SME) Cyber Resilience Maturity Assessment Model, a simple and practical guidance for SMEs to support them assess their current status, identify improvements and strengthen their cyber resilience practices.

As SMEs make up a large part of EU´s digital ecosystem, their ability to understand and implement the Cyber Resilience Act (CRA)is significant for the regulation’s success. Particularly, as smaller organisations face practical challenges related to resources, expertise, time and implementation capacity. To help address this, as part of the European Commission’s SME cybersecurity strategy, ENISA is working on practical guidance, tools and support activities tailored to the realities and needs of smaller organisations.
The SME Cyber Resilience Maturity Assessment Model provides a structured approach for SMEs to evaluate and strengthen their overall cyber resilience, while taking into account the requirements of the CRA. The model is primarily intended for organisations that manufacture and place products with digital elements on the market, as these are directly subject to CRA requirements. However, it can also be used by other organisations involved in the product life cycle, such as integrators or service providers, to assess and improve their product security practices.
It focuses on the following five domains, with each domain divided into five maturity criteria that reflect expected practices under the CRA and product security approaches:

governance and documentation,
risk management and security by design and by default,
vulnerability and patch management,
product life cycle management,
awareness, competence and skills.

The model suggests three maturity profiles: basic, intermediate and advanced, intended to show how consistently product-related risks are managed in the organisation. Overall, this model reflects practices supporting the implementation of the CRA and supports organisations in strengthening their product security and cyber resilience over time in a structured and manageable way. However, having an advanced maturity level does not replace legal obligations and should not be considered evidence of compliance. 
To support practical implementation, the maturity model includes a downloadable Excel tool that guides users through the process, automatically calculates maturity scores and helps SMEs to track progress across repeated self-checks.
A survey on SMEs preparedness in light of the CRA
ENISA recently published the findings of the ENISA SME CRA Survey, conducted in February and March 2026. The survey covered awareness of the CRA, understanding of its requirements, existing cybersecurity practices, organisational responsibilities and anticipated challenges related to compliance. Additionally, the survey gathered feedback on the support SMEs need and established a baseline for their maturity in product security practices. 
In line with the European Commission definition of SMEs, the sample included SMEs, covering microcompanies, small companies and medium-sized companies. A total of 194 organisations responded from 31 countries, including 25 EU Member States, and geographical groupings.
Key findings of the report

Gap between awareness and practical readiness. 66 % of respondents had heard of CRA before the survey but results suggest that there is still room for improvement in understanding practical requirements.
The size of the enterprise is the most consistent factor influencing the level of maturity. Across all five domains in the survey, medium-sized companies scored about one point higher than microcompanies on average. 
Incident response and product life cycle management is the weakest area overall, particularly for microcompanies. 
Practical templates are the most requested form of support. Technical documentation templates and secure development templates were each requested by more than 70 % of respondents.
The challenge of resources, cost and time management for SMEs, with 142 of the responded underlining the need for financial support.
SMEs do not rely on a single source of CRA information, thus effective outreach will require a combination of communication formats and platforms.

Based on the findings, the report provides recommendations on the identified challenges covering documentation and conformity assessment, technical documentation templates, incident response and product life cycle management, financial support as well as the specific recommendations for microcompanies. 

SME Cyber Resilience Maturity Assessment Model
SME CRA Survey Report | ENISA
SME Cyber Resilience Act Survey | ENISA
SMEs Cybersecurity | ENISA","The EU Agency for Cybersecurity (ENISA) publishes the Micro, Small and Medium-sized enterprises (SME) Cyber Resilience Maturity Assessment Model, a simple and practical guidance for SMEs to support them assess their current status, identify improvements and strengthen their cyber resilience practices. As SMEs make up a large part of EU´s digital ecosystem, their ability to understand and implement the Cyber Resilience Act (CRA)is significant for the regulation’s success. Particularly, as smaller organisations face practical challenges related to resources, expertise, time and implementation capacity."
"Critical VM Escape Vulnerability Patched in VMware ESXi

Broadcom published a new security advisory on Wednesday, informing VMware product users that patches are available for several vulnerabilities affecting ESXi, vCenter, Workstation, and Fusion.
Three of the vulnerabilities have been assigned a ‘critical’ severity rating. One of them is CVE-2026-47876, an out-of-bounds write issue in ESXi’s VMXNET3 virtual network adapter. 

An attacker with local admin privileges on a VM with this adapter can exploit it to execute arbitrary code on the host. CVE-2026-47876 has been described by VMware as a VM escape.

The second critical flaw, CVE-2026-59309, is a vCenter authentication bypass that can be exploited to gain unauthorized access to the targeted system.

CVE-2026-59310 is also a critical vCenter vulnerability, allowing an attacker with network access to execute arbitrary code. 

VMware ESXi, Workstation, and Fusion are affected by CVE-2026-41703, a high-severity vulnerability that allows an attacker with VM deployment permissions to obtain information or, more likely, cause a DoS condition on the host process.

The last flaw, CVE-2026-41709, is a low-severity issue in ESXi that allows an attacker with admin privileges to conduct certain activities without being logged. 

Broadcom is not aware of the in-the-wild exploitation of these vulnerabilities, but it’s important that organizations install the latest updates, as threat actors often exploit flaws in VMware products.

In addition to its advisory, the vendor has published an FAQ detailing the impact of the vulnerabilities and patching requirements.","Broadcom published a new security advisory on Wednesday, informing VMware product users that patches are available for several vulnerabilities affecting ESXi, vCenter, Workstation, and Fusion. Three of the vulnerabilities have been assigned a ‘critical’ severity rating. One of them is CVE-2026-47876, an out-of-bounds write issue in ESXi’s VMXNET3 virtual network adapter."
